Minknow run:	06-09-2023_Valentin-Giacomo	
research_group:	neher	
flow_cell_ID:	FAX57501	
		
barcode	requester	strain_id
1	Valentin Druelle	1
2	Valentin Druelle	2
3	Valentin Druelle	3
4	Valentin Druelle	4
5	Valentin Druelle	5
6	Valentin Druelle	6
7	Valentin Druelle	7
8	Valentin Druelle	8
9	Valentin Druelle	9
10	Valentin Druelle	10
11	Valentin Druelle	11
12	Valentin Druelle	12
13	Valentin Druelle	13
14	Valentin Druelle	14
15	Valentin Druelle	15
16	Valentin Druelle	16
17	Valentin Druelle	17
18	Valentin Druelle	18
19	Valentin Druelle	19
20	Valentin Druelle	20
21	Valentin Druelle	21
22	Valentin Druelle	22
23	Valentin Druelle	23
24	Valentin Druelle	24
